Active_Features,Status_Code,Prediction,Result
"('stomach_pain', 'breathlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'breathlessness', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'breathlessness', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'sweating', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'sweating', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'sweating', 'headache')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'dehydration', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'dehydration', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'indigestion', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'ulcers_on_tongue', 'muscle_wasting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'burning_micturition')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'spotting_urination')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'weight_gain')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'patches_in_throat')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'ulcers_on_tongue', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'sunken_eyes')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'ulcers_on_tongue', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'dehydration')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'ulcers_on_tongue', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'muscle_wasting', 'vomiting')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'fatigue')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'weight_loss')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'muscle_wasting', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'muscle_wasting', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'muscle_wasting', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'vomiting', 'burning_micturition')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'vomiting', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'vomiting', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'vomiting', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'vomiting', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'vomiting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'vomiting', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'vomiting', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('acidity', 'burning_micturition', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'burning_micturition', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'mood_swings')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'burning_micturition', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'burning_micturition', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'burning_micturition', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'burning_micturition', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'burning_micturition', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'burning_micturition', 'headache')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'spotting_urination', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'spotting_urination', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'spotting_urination', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'spotting_urination', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'spotting_urination', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'spotting_urination', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'spotting_urination', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'fatigue', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'fatigue', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('acidity', 'fatigue', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'fatigue', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'fatigue', 'headache')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'weight_gain', 'anxiety')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'weight_gain', 'sweating')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'weight_gain', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'weight_gain', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'anxiety', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'high_fever')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'anxiety', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'anxiety', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'anxiety', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'anxiety', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'anxiety', 'headache')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'cold_hands_and_feets', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'cold_hands_and_feets', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'cold_hands_and_feets', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'cold_hands_and_feets', 'sweating')",200,"{'dl_prediction': 'Pneumonia', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'cold_hands_and_feets', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'cold_hands_and_feets', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'cold_hands_and_feets', 'headache')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Migraine'}",Pass
